row ID,label
4526,[ 32 102]
4527,[ 30 107]
4528,[126  82]
4529,[ 4 10]
4530,[106  11]
4531,[  1 105]
4532,[125  16]
4533,[  3 127]
4534,[108   0]
4535,[ 47 104]
4536,[ 96 116]
4537,[106  11]
4538,[ 43 123]
4539,[84 40]
4540,[ 30 107]
4541,[105  46]
4542,[ 8 72]
4543,[14 47]
4544,[ 8 72]
4545,[65 45]
4546,[122 111]
4547,[68 99]
4548,[57 80]
4549,[ 55 126]
4550,[ 31 100]
4551,[93 24]
4552,[ 12 122]
4553,[  1 105]
4554,[ 96 116]
4555,[ 91 103]
4556,[19  6]
4557,[100  51]
4558,[44 90]
4559,[72 37]
4560,[75  8]
4561,[46 38]
4562,[29 21]
4563,[101  50]
4564,[126  82]
4565,[119  57]
4566,[ 81 106]
4567,[ 55 126]
4568,[ 12 122]
4569,[124 113]
4570,[93 24]
4571,[  3 127]
4572,[108   0]
4573,[74 67]
4574,[101  50]
4575,[ 61 109]
4576,[68 99]
4577,[ 61 109]
4578,[ 62 117]
4579,[107   9]
4580,[18 41]
4581,[74 67]
4582,[70 19]
4583,[41 91]
4584,[  3 127]
4585,[ 9 49]
4586,[  7 119]
4587,[126  82]
4588,[106  11]
4589,[71  2]
4590,[ 2 64]
4591,[84 40]
4592,[ 69 108]
4593,[107   9]
4594,[102  52]
4595,[116  98]
4596,[ 47 104]
4597,[126  82]
4598,[102  52]
4599,[ 54 121]
4600,[105  46]
4601,[57 80]
4602,[ 56 124]
4603,[ 2 64]
4604,[ 8 72]
4605,[  3 127]
4606,[ 96 116]
4607,[80 36]
4608,[36 14]
4609,[52 12]
4610,[ 73 114]
4611,[102  52]
4612,[126  82]
4613,[74 67]
4614,[18 41]
4615,[85 61]
4616,[ 6 94]
4617,[57 80]
4618,[94 79]
4619,[58 59]
4620,[19  6]
4621,[10 71]
4622,[  3 127]
4623,[  1 105]
4624,[88 89]
4625,[105  46]
4626,[123   5]
4627,[ 30 107]
4628,[ 28 125]
4629,[18 41]
4630,[ 54 121]
4631,[105  46]
4632,[102  52]
4633,[108   0]
4634,[59 84]
4635,[  7 119]
4636,[41 91]
4637,[ 43 123]
4638,[10 71]
4639,[ 30 107]
4640,[ 97 115]
4641,[113  29]
4642,[37 81]
4643,[78 34]
4644,[64  4]
4645,[115  17]
4646,[25 27]
4647,[119  57]
4648,[111  96]
4649,[70 19]
4650,[ 53 101]
4651,[104  56]
4652,[118 118]
4653,[34 68]
4654,[67 86]
4655,[79 18]
4656,[72 37]
4657,[108   0]
4658,[35 73]
4659,[23 39]
4660,[108   0]
4661,[104  56]
4662,[102  52]
4663,[116  98]
4664,[ 54 121]
4665,[70 19]
4666,[108   0]
4667,[79 18]
4668,[34 68]
4669,[ 53 101]
4670,[35 73]
4671,[ 61 109]
4672,[  1 105]
4673,[ 4 10]
4674,[103  55]
4675,[75  8]
4676,[ 8 72]
4677,[ 4 10]
4678,[66  3]
4679,[ 31 100]
4680,[ 30 107]
4681,[ 53 101]
4682,[101  50]
4683,[23 39]
4684,[51  7]
4685,[ 6 94]
4686,[83 83]
4687,[80 36]
4688,[109   1]
4689,[84 40]
4690,[108   0]
4691,[23 39]
4692,[ 8 72]
4693,[ 8 72]
4694,[11 35]
4695,[  3 127]
4696,[ 97 115]
4697,[78 34]
4698,[83 83]
4699,[  3 127]
4700,[116  98]
4701,[85 61]
4702,[33 66]
4703,[126  82]
4704,[17 13]
4705,[ 28 125]
4706,[13 62]
4707,[84 40]
4708,[71  2]
4709,[23 39]
4710,[27 75]
4711,[ 9 49]
4712,[ 8 72]
4713,[58 59]
4714,[ 30 107]
4715,[26 69]
4716,[76 58]
4717,[ 8 72]
4718,[41 91]
4719,[14 47]
4720,[17 13]
4721,[ 28 125]
4722,[21 44]
4723,[110  31]
4724,[71  2]
4725,[40 70]
4726,[107   9]
4727,[58 59]
4728,[42 65]
4729,[88 89]
4730,[ 47 104]
4731,[67 86]
4732,[ 56 124]
4733,[105  46]
4734,[33 66]
4735,[111  96]
4736,[88 89]
4737,[ 81 106]
4738,[ 8 72]
4739,[52 12]
4740,[ 97 115]
4741,[66  3]
4742,[65 45]
4743,[125  16]
4744,[126  82]
4745,[ 61 109]
4746,[ 30 107]
4747,[42 65]
4748,[ 4 10]
4749,[107   9]
4750,[ 55 126]
4751,[50 48]
4752,[ 97 115]
4753,[58 59]
4754,[117  77]
4755,[25 27]
4756,[79 18]
4757,[ 5 54]
4758,[17 13]
4759,[ 6 94]
4760,[60 78]
4761,[68 99]
4762,[ 54 121]
4763,[ 47 104]
4764,[52 12]
4765,[ 4 10]
4766,[109   1]
4767,[  7 119]
4768,[88 89]
4769,[48 30]
4770,[ 61 109]
4771,[51  7]
4772,[72 37]
4773,[ 30 107]
4774,[74 67]
4775,[ 55 126]
4776,[ 8 72]
4777,[ 30 107]
4778,[45 20]
4779,[19  6]
4780,[67 86]
4781,[108   0]
4782,[ 54 121]
4783,[42 65]
4784,[35 73]
4785,[25 27]
4786,[  1 105]
4787,[33 66]
4788,[19  6]
4789,[58 59]
4790,[ 91 103]
4791,[10 71]
4792,[ 97 115]
4793,[64  4]
4794,[111  96]
4795,[ 54 121]
4796,[71  2]
4797,[58 59]
4798,[59 84]
4799,[ 0 87]
4800,[58 59]
4801,[23 39]
4802,[71  2]
4803,[10 71]
4804,[ 73 114]
4805,[19  6]
4806,[13 62]
4807,[78 34]
4808,[108   0]
4809,[64  4]
4810,[18 41]
4811,[103  55]
4812,[58 59]
4813,[ 69 108]
4814,[59 84]
4815,[122 111]
4816,[70 19]
4817,[27 75]
4818,[  3 127]
4819,[24 33]
4820,[ 96 116]
4821,[109   1]
4822,[126  82]
4823,[ 28 125]
4824,[117  77]
4825,[78 34]
4826,[101  50]
4827,[ 73 114]
4828,[18 41]
4829,[18 41]
4830,[52 12]
4831,[ 9 49]
4832,[ 6 94]
4833,[  7 119]
4834,[36 14]
4835,[10 71]
4836,[41 91]
4837,[107   9]
4838,[71  2]
4839,[ 9 49]
4840,[14 47]
4841,[ 43 123]
4842,[ 54 121]
4843,[ 73 114]
4844,[104  56]
4845,[102  52]
4846,[101  50]
4847,[ 55 126]
4848,[17 13]
4849,[20 32]
4850,[14 47]
4851,[74 67]
4852,[ 32 102]
4853,[ 53 101]
4854,[ 97 115]
4855,[ 5 54]
4856,[27 75]
4857,[19  6]
4858,[67 86]
4859,[18 41]
4860,[ 4 10]
4861,[66  3]
4862,[107   9]
4863,[126  82]
4864,[119  57]
4865,[ 9 49]
4866,[ 97 115]
4867,[11 35]
4868,[93 24]
4869,[75  8]
4870,[87 28]
4871,[18 41]
4872,[ 61 109]
4873,[52 12]
4874,[ 30 107]
4875,[ 62 117]
4876,[23 39]
4877,[117  77]
4878,[126  82]
4879,[88 89]
4880,[87 28]
4881,[ 97 115]
4882,[121  25]
4883,[ 2 64]
4884,[23 39]
4885,[58 59]
4886,[ 28 125]
4887,[ 91 103]
4888,[ 30 107]
4889,[105  46]
4890,[25 27]
4891,[72 37]
4892,[86 23]
4893,[66  3]
4894,[ 97 115]
4895,[25 27]
4896,[111  96]
4897,[ 28 125]
4898,[ 4 10]
4899,[40 70]
4900,[57 80]
4901,[13 62]
4902,[114  74]
4903,[103  55]
4904,[105  46]
4905,[37 81]
4906,[33 66]
4907,[106  11]
4908,[60 78]
4909,[ 91 103]
4910,[ 96 116]
4911,[102  52]
4912,[ 28 125]
4913,[11 35]
4914,[ 61 109]
4915,[102  52]
4916,[  3 127]
4917,[75  8]
4918,[116  98]
4919,[ 55 126]
4920,[10 71]
4921,[70 19]
4922,[71  2]
4923,[ 0 87]
4924,[58 59]
4925,[14 47]
4926,[75  8]
4927,[36 14]
4928,[102  52]
4929,[18 41]
4930,[119  57]
4931,[18 41]
4932,[70 19]
4933,[45 20]
4934,[119  57]
4935,[86 23]
4936,[ 9 49]
4937,[102  52]
4938,[  3 127]
4939,[  7 119]
4940,[ 91 103]
4941,[83 83]
4942,[27 75]
4943,[59 84]
4944,[  7 119]
4945,[111  96]
4946,[74 67]
4947,[100  51]
4948,[ 9 49]
4949,[126  82]
4950,[23 39]
4951,[78 34]
4952,[ 9 49]
4953,[ 55 126]
4954,[40 70]
4955,[67 86]
4956,[123   5]
4957,[104  56]
4958,[126  82]
4959,[117  77]
4960,[38 95]
4961,[ 56 124]
4962,[16 97]
4963,[60 78]
4964,[71  2]
4965,[  3 127]
4966,[100  51]
4967,[49 60]
4968,[ 0 87]
4969,[39 85]
4970,[122 111]
4971,[ 89 120]
4972,[48 30]
4973,[67 86]
4974,[102  52]
4975,[42 65]
4976,[19  6]
4977,[102  52]
4978,[36 14]
4979,[104  56]
4980,[86 23]
4981,[ 0 87]
4982,[114  74]
4983,[ 55 126]
4984,[36 14]
4985,[  3 127]
4986,[51  7]
4987,[117  77]
4988,[35 73]
4989,[ 8 72]
4990,[64  4]
4991,[27 75]
4992,[  1 105]
4993,[83 83]
4994,[41 91]
4995,[23 39]
4996,[88 89]
4997,[46 38]
4998,[105  46]
4999,[ 91 103]
5000,[22 88]
5001,[ 12 122]
5002,[38 95]
5003,[126  82]
5004,[ 28 125]
5005,[ 69 108]
5006,[126  82]
5007,[35 73]
5008,[ 30 107]
5009,[23 39]
5010,[119  57]
5011,[ 55 126]
5012,[23 39]
5013,[74 67]
5014,[46 38]
5015,[118 118]
5016,[17 13]
5017,[ 69 108]
5018,[110  31]
5019,[75  8]
5020,[94 79]
5021,[ 96 116]
5022,[ 30 107]
5023,[ 30 107]
5024,[ 89 120]
5025,[127  93]
5026,[23 39]
5027,[ 73 114]
5028,[67 86]
5029,[11 35]
5030,[34 68]
5031,[119  57]
5032,[75  8]
5033,[108   0]
5034,[75  8]
5035,[126  82]
5036,[16 97]
5037,[94 79]
5038,[ 43 123]
5039,[18 41]
5040,[ 9 49]
5041,[87 28]
5042,[29 21]
5043,[  1 105]
5044,[126  82]
5045,[110  31]
5046,[74 67]
5047,[83 83]
5048,[72 37]
5049,[108   0]
5050,[ 55 126]
5051,[ 30 107]
5052,[104  56]
5053,[60 78]
5054,[67 86]
5055,[19  6]
5056,[120  53]
5057,[10 71]
5058,[ 4 10]
5059,[100  51]
5060,[ 55 126]
5061,[ 55 126]
5062,[52 12]
5063,[33 66]
5064,[118 118]
5065,[ 99 112]
5066,[88 89]
5067,[26 69]
5068,[ 12 122]
5069,[18 41]
5070,[41 91]
5071,[44 90]
5072,[ 30 107]
5073,[118 118]
5074,[27 75]
5075,[ 4 10]
5076,[126  82]
5077,[ 4 10]
5078,[27 75]
5079,[74 67]
5080,[ 4 10]
5081,[52 12]
5082,[ 0 87]
5083,[88 89]
5084,[ 99 112]
5085,[100  51]
5086,[126  82]
5087,[46 38]
5088,[119  57]
5089,[78 34]
5090,[17 13]
5091,[68 99]
5092,[ 62 117]
5093,[42 65]
5094,[ 81 106]
5095,[46 38]
5096,[ 31 100]
5097,[126  82]
5098,[80 36]
5099,[95 22]
5100,[82 63]
5101,[108   0]
5102,[74 67]
5103,[65 45]
5104,[108   0]
5105,[80 36]
5106,[  1 105]
5107,[ 8 72]
5108,[ 32 102]
5109,[58 59]
5110,[92 92]
5111,[114  74]
5112,[ 4 10]
5113,[68 99]
5114,[18 41]
5115,[ 12 122]
5116,[117  77]
5117,[  3 127]
5118,[ 69 108]
5119,[74 67]
5120,[15 26]
5121,[116  98]
5122,[27 75]
5123,[35 73]
5124,[110  31]
5125,[23 39]
5126,[46 38]
5127,[ 96 116]
5128,[23 39]
5129,[58 59]
5130,[35 73]
5131,[ 81 106]
5132,[102  52]
5133,[36 14]
5134,[83 83]
5135,[112  43]
5136,[38 95]
5137,[ 91 103]
5138,[14 47]
5139,[125  16]
5140,[ 30 107]
5141,[13 62]
5142,[119  57]
5143,[24 33]
5144,[ 56 124]
5145,[119  57]
5146,[88 89]
5147,[51  7]
5148,[102  52]
5149,[ 4 10]
5150,[ 4 10]
5151,[ 91 103]
5152,[105  46]
5153,[ 43 123]
5154,[ 73 114]
5155,[10 71]
5156,[57 80]
5157,[94 79]
5158,[ 54 121]
5159,[86 23]
5160,[ 54 121]
5161,[ 30 107]
5162,[66  3]
5163,[25 27]
5164,[ 28 125]
5165,[126  82]
5166,[10 71]
5167,[102  52]
5168,[ 0 87]
5169,[ 5 54]
5170,[ 55 126]
5171,[ 8 72]
5172,[ 47 104]
5173,[60 78]
5174,[41 91]
5175,[ 99 112]
5176,[110  31]
5177,[ 2 64]
5178,[105  46]
5179,[71  2]
5180,[125  16]
5181,[71  2]
5182,[118 118]
5183,[67 86]
5184,[44 90]
5185,[ 91 103]
5186,[80 36]
5187,[114  74]
5188,[72 37]
5189,[104  56]
5190,[40 70]
5191,[105  46]
5192,[ 54 121]
5193,[75  8]
5194,[67 86]
5195,[ 30 107]
5196,[  3 127]
5197,[34 68]
5198,[23 39]
5199,[126  82]
5200,[41 91]
5201,[58 59]
5202,[108   0]
5203,[ 96 116]
5204,[117  77]
5205,[119  57]
5206,[27 75]
5207,[ 81 106]
5208,[46 38]
5209,[ 96 116]
5210,[ 62 117]
5211,[  3 127]
5212,[ 47 104]
5213,[123   5]
5214,[18 41]
5215,[112  43]
5216,[126  82]
5217,[126  82]
5218,[67 86]
5219,[23 39]
5220,[67 86]
5221,[64  4]
5222,[19  6]
5223,[25 27]
5224,[107   9]
5225,[74 67]
5226,[29 21]
5227,[104  56]
5228,[108   0]
5229,[  3 127]
5230,[64  4]
5231,[ 8 72]
5232,[102  52]
5233,[58 59]
5234,[ 99 112]
5235,[121  25]
5236,[ 55 126]
5237,[110  31]
5238,[21 44]
5239,[52 12]
5240,[109   1]
5241,[72 37]
5242,[74 67]
5243,[70 19]
5244,[126  82]
5245,[  3 127]
5246,[14 47]
5247,[52 12]
5248,[ 96 116]
5249,[74 67]
5250,[ 62 117]
5251,[108   0]
5252,[11 35]
5253,[94 79]
5254,[ 43 123]
5255,[ 28 125]
5256,[67 86]
5257,[115  17]
5258,[94 79]
5259,[ 55 126]
5260,[126  82]
5261,[116  98]
5262,[42 65]
5263,[27 75]
5264,[ 12 122]
5265,[74 67]
5266,[58 59]
5267,[103  55]
5268,[37 81]
5269,[104  56]
5270,[17 13]
5271,[23 39]
5272,[51  7]
5273,[ 8 72]
5274,[108   0]
5275,[ 62 117]
5276,[120  53]
5277,[ 4 10]
5278,[80 36]
5279,[94 79]
5280,[ 9 49]
5281,[  3 127]
5282,[ 97 115]
5283,[ 2 64]
5284,[126  82]
5285,[ 96 116]
5286,[ 98 110]
5287,[65 45]
5288,[34 68]
5289,[  3 127]
5290,[ 30 107]
5291,[  1 105]
5292,[ 9 49]
5293,[83 83]
5294,[104  56]
5295,[ 9 49]
5296,[105  46]
5297,[106  11]
5298,[ 99 112]
5299,[103  55]
5300,[ 53 101]
5301,[119  57]
5302,[27 75]
5303,[23 39]
5304,[34 68]
5305,[33 66]
5306,[72 37]
5307,[29 21]
5308,[59 84]
5309,[126  82]
5310,[ 96 116]
5311,[102  52]
5312,[27 75]
5313,[58 59]
5314,[104  56]
5315,[42 65]
5316,[49 60]
5317,[14 47]
5318,[ 0 87]
5319,[88 89]
5320,[17 13]
5321,[ 30 107]
5322,[24 33]
5323,[57 80]
5324,[  7 119]
5325,[ 53 101]
5326,[ 2 64]
5327,[79 18]
5328,[52 12]
5329,[  3 127]
5330,[105  46]
5331,[120  53]
5332,[66  3]
5333,[24 33]
5334,[ 4 10]
5335,[79 18]
5336,[64  4]
5337,[ 54 121]
5338,[126  82]
5339,[84 40]
5340,[58 59]
5341,[  3 127]
5342,[ 97 115]
5343,[ 81 106]
5344,[ 4 10]
5345,[125  16]
5346,[ 98 110]
5347,[107   9]
5348,[  1 105]
5349,[45 20]
5350,[17 13]
5351,[ 28 125]
5352,[126  82]
5353,[67 86]
5354,[102  52]
5355,[ 9 49]
5356,[10 71]
5357,[ 30 107]
5358,[29 21]
5359,[ 99 112]
5360,[106  11]
5361,[ 4 10]
5362,[46 38]
5363,[35 73]
5364,[80 36]
5365,[86 23]
5366,[119  57]
5367,[ 97 115]
5368,[72 37]
5369,[37 81]
5370,[102  52]
5371,[50 48]
5372,[16 97]
5373,[119  57]
5374,[ 4 10]
5375,[104  56]
5376,[77 76]
5377,[44 90]
5378,[ 0 87]
5379,[  3 127]
5380,[ 54 121]
5381,[ 30 107]
5382,[117  77]
5383,[ 28 125]
5384,[ 6 94]
5385,[59 84]
5386,[66  3]
5387,[ 97 115]
5388,[105  46]
5389,[72 37]
5390,[ 53 101]
5391,[127  93]
5392,[84 40]
5393,[ 4 10]
5394,[107   9]
5395,[ 2 64]
5396,[  3 127]
5397,[126  82]
5398,[13 62]
5399,[78 34]
5400,[88 89]
5401,[ 28 125]
5402,[67 86]
5403,[59 84]
5404,[11 35]
5405,[34 68]
5406,[40 70]
5407,[ 28 125]
5408,[57 80]
5409,[75  8]
5410,[15 26]
5411,[40 70]
5412,[44 90]
5413,[24 33]
5414,[ 43 123]
5415,[36 14]
5416,[ 69 108]
5417,[ 4 10]
5418,[72 37]
5419,[23 39]
5420,[  3 127]
5421,[ 5 54]
5422,[  3 127]
5423,[123   5]
5424,[ 62 117]
5425,[104  56]
5426,[33 66]
5427,[126  82]
5428,[88 89]
5429,[123   5]
5430,[101  50]
5431,[ 9 49]
5432,[67 86]
5433,[104  56]
5434,[ 28 125]
5435,[103  55]
5436,[126  82]
5437,[104  56]
5438,[110  31]
5439,[65 45]
5440,[108   0]
5441,[64  4]
5442,[105  46]
5443,[68 99]
5444,[124 113]
5445,[115  17]
5446,[68 99]
5447,[51  7]
5448,[104  56]
5449,[75  8]
5450,[ 2 64]
5451,[105  46]
5452,[108   0]
5453,[24 33]
5454,[80 36]
5455,[ 89 120]
5456,[  3 127]
5457,[27 75]
5458,[33 66]
5459,[67 86]
5460,[ 96 116]
5461,[29 21]
5462,[76 58]
5463,[65 45]
5464,[14 47]
5465,[14 47]
5466,[94 79]
5467,[104  56]
5468,[80 36]
5469,[102  52]
5470,[59 84]
5471,[ 53 101]
5472,[51  7]
5473,[ 55 126]
5474,[ 89 120]
5475,[100  51]
5476,[ 54 121]
5477,[40 70]
5478,[93 24]
5479,[65 45]
5480,[51  7]
5481,[ 28 125]
5482,[107   9]
5483,[ 73 114]
5484,[103  55]
5485,[11 35]
5486,[101  50]
5487,[105  46]
5488,[74 67]
5489,[ 55 126]
5490,[124 113]
5491,[114  74]
5492,[64  4]
5493,[104  56]
5494,[ 2 64]
5495,[ 2 64]
5496,[22 88]
5497,[41 91]
5498,[ 54 121]
5499,[48 30]
5500,[ 2 64]
5501,[ 73 114]
5502,[50 48]
5503,[113  29]
5504,[100  51]
5505,[64  4]
5506,[120  53]
5507,[46 38]
5508,[10 71]
5509,[  7 119]
5510,[88 89]
5511,[52 12]
5512,[79 18]
5513,[ 62 117]
5514,[75  8]
5515,[34 68]
5516,[83 83]
5517,[ 4 10]
5518,[11 35]
5519,[70 19]
5520,[ 28 125]
5521,[14 47]
5522,[42 65]
5523,[37 81]
5524,[83 83]
5525,[ 99 112]
5526,[94 79]
5527,[93 24]
5528,[ 54 121]
5529,[45 20]
5530,[118 118]
5531,[18 41]
5532,[ 54 121]
5533,[22 88]
5534,[105  46]
5535,[66  3]
5536,[ 96 116]
5537,[16 97]
5538,[127  93]
5539,[58 59]
5540,[126  82]
5541,[11 35]
5542,[ 8 72]
5543,[117  77]
5544,[ 96 116]
5545,[ 73 114]
5546,[101  50]
5547,[94 79]
5548,[75  8]
5549,[104  56]
5550,[100  51]
5551,[ 28 125]
5552,[25 27]
5553,[ 89 120]
5554,[ 81 106]
5555,[76 58]
5556,[83 83]
5557,[122 111]
5558,[ 2 64]
5559,[67 86]
5560,[119  57]
5561,[  3 127]
5562,[86 23]
5563,[104  56]
5564,[88 89]
5565,[104  56]
5566,[78 34]
5567,[104  56]
5568,[114  74]
5569,[18 41]
5570,[ 6 94]
5571,[84 40]
5572,[11 35]
5573,[118 118]
5574,[127  93]
5575,[46 38]
5576,[106  11]
5577,[ 9 49]
5578,[48 30]
5579,[109   1]
5580,[124 113]
5581,[59 84]
5582,[71  2]
5583,[ 9 49]
5584,[ 32 102]
5585,[11 35]
5586,[ 53 101]
5587,[117  77]
5588,[51  7]
5589,[ 28 125]
5590,[ 8 72]
5591,[104  56]
5592,[58 59]
5593,[104  56]
5594,[111  96]
5595,[  1 105]
5596,[13 62]
5597,[52 12]
5598,[84 40]
5599,[ 5 54]
5600,[110  31]
5601,[14 47]
5602,[ 5 54]
5603,[102  52]
5604,[126  82]
5605,[ 43 123]
5606,[66  3]
5607,[105  46]
5608,[29 21]
5609,[125  16]
5610,[  3 127]
5611,[74 67]
5612,[122 111]
5613,[78 34]
5614,[111  96]
5615,[ 55 126]
5616,[ 55 126]
5617,[ 99 112]
5618,[ 54 121]
5619,[50 48]
5620,[34 68]
5621,[23 39]
5622,[37 81]
5623,[ 55 126]
5624,[110  31]
5625,[104  56]
5626,[ 56 124]
5627,[ 99 112]
5628,[11 35]
5629,[ 61 109]
5630,[ 28 125]
5631,[ 30 107]
5632,[126  82]
5633,[ 81 106]
5634,[116  98]
5635,[66  3]
5636,[ 4 10]
5637,[92 92]
5638,[74 67]
5639,[ 55 126]
5640,[116  98]
5641,[17 13]
5642,[ 9 49]
5643,[100  51]
5644,[48 30]
5645,[27 75]
5646,[117  77]
5647,[105  46]
5648,[64  4]
5649,[ 61 109]
5650,[67 86]
5651,[74 67]
5652,[38 95]
5653,[120  53]
5654,[122 111]
5655,[50 48]
5656,[113  29]
5657,[ 47 104]
5658,[116  98]
5659,[64  4]
5660,[59 84]
5661,[111  96]
5662,[70 19]
5663,[107   9]
5664,[42 65]
5665,[86 23]
5666,[68 99]
5667,[51  7]
5668,[100  51]
5669,[102  52]
5670,[126  82]
5671,[106  11]
5672,[114  74]
5673,[63 15]
5674,[ 47 104]
5675,[  7 119]
5676,[ 43 123]
5677,[18 41]
5678,[93 24]
5679,[122 111]
5680,[118 118]
5681,[125  16]
5682,[104  56]
5683,[24 33]
5684,[ 54 121]
5685,[119  57]
5686,[ 73 114]
5687,[ 8 72]
5688,[71  2]
5689,[ 28 125]
5690,[75  8]
5691,[24 33]
5692,[13 62]
5693,[126  82]
5694,[126  82]
5695,[ 98 110]
5696,[ 8 72]
5697,[14 47]
5698,[65 45]
5699,[122 111]
5700,[38 95]
5701,[115  17]
5702,[72 37]
5703,[105  46]
5704,[ 91 103]
5705,[ 28 125]
5706,[94 79]
5707,[102  52]
5708,[67 86]
5709,[101  50]
5710,[77 76]
5711,[104  56]
5712,[ 54 121]
5713,[107   9]
5714,[100  51]
5715,[ 97 115]
5716,[10 71]
5717,[10 71]
5718,[41 91]
5719,[72 37]
5720,[80 36]
5721,[104  56]
5722,[51  7]
5723,[42 65]
5724,[84 40]
5725,[ 43 123]
5726,[ 2 64]
5727,[115  17]
5728,[121  25]
5729,[33 66]
5730,[ 30 107]
5731,[37 81]
5732,[59 84]
5733,[10 71]
5734,[ 8 72]
5735,[29 21]
5736,[67 86]
5737,[17 13]
5738,[ 6 94]
5739,[  1 105]
5740,[104  56]
5741,[51  7]
5742,[34 68]
5743,[25 27]
5744,[80 36]
5745,[33 66]
5746,[ 98 110]
5747,[ 99 112]
5748,[11 35]
5749,[100  51]
5750,[57 80]
5751,[122 111]
5752,[85 61]
5753,[  3 127]
5754,[ 8 72]
5755,[ 55 126]
5756,[27 75]
5757,[87 28]
5758,[17 13]
5759,[ 99 112]
5760,[ 99 112]
5761,[75  8]
5762,[ 9 49]
5763,[42 65]
5764,[108   0]
5765,[51  7]
5766,[34 68]
5767,[  3 127]
5768,[11 35]
5769,[ 5 54]
5770,[49 60]
5771,[126  82]
5772,[ 4 10]
5773,[109   1]
5774,[ 61 109]
5775,[90 42]
5776,[25 27]
5777,[121  25]
5778,[52 12]
5779,[ 12 122]
5780,[  3 127]
5781,[79 18]
5782,[111  96]
5783,[79 18]
5784,[13 62]
5785,[67 86]
5786,[40 70]
5787,[34 68]
5788,[77 76]
5789,[64  4]
5790,[ 31 100]
5791,[126  82]
5792,[16 97]
5793,[102  52]
5794,[ 54 121]
5795,[46 38]
5796,[127  93]
5797,[70 19]
5798,[101  50]
5799,[75  8]
5800,[ 31 100]
5801,[117  77]
5802,[14 47]
5803,[29 21]
5804,[21 44]
5805,[57 80]
5806,[74 67]
5807,[35 73]
5808,[ 9 49]
5809,[24 33]
5810,[102  52]
5811,[107   9]
5812,[18 41]
5813,[  3 127]
5814,[77 76]
5815,[ 31 100]
5816,[127  93]
5817,[46 38]
5818,[18 41]
5819,[ 97 115]
5820,[ 54 121]
5821,[ 54 121]
5822,[34 68]
5823,[94 79]
5824,[126  82]
5825,[70 19]
5826,[77 76]
5827,[59 84]
5828,[95 22]
5829,[119  57]
5830,[27 75]
5831,[48 30]
5832,[93 24]
5833,[116  98]
5834,[67 86]
5835,[ 8 72]
5836,[ 73 114]
5837,[107   9]
5838,[126  82]
5839,[67 86]
5840,[  7 119]
5841,[ 9 49]
5842,[ 43 123]
5843,[104  56]
5844,[23 39]
5845,[18 41]
5846,[ 9 49]
5847,[125  16]
5848,[ 55 126]
5849,[29 21]
5850,[17 13]
5851,[75  8]
5852,[105  46]
5853,[ 28 125]
5854,[125  16]
5855,[84 40]
5856,[71  2]
5857,[34 68]
5858,[102  52]
5859,[27 75]
5860,[ 61 109]
5861,[  7 119]
5862,[ 62 117]
5863,[24 33]
5864,[ 5 54]
5865,[63 15]
5866,[106  11]
5867,[48 30]
5868,[60 78]
5869,[ 30 107]
5870,[119  57]
5871,[63 15]
5872,[124 113]
5873,[37 81]
5874,[ 96 116]
5875,[95 22]
5876,[64  4]
5877,[41 91]
5878,[74 67]
5879,[ 81 106]
5880,[102  52]
5881,[ 4 10]
5882,[ 96 116]
5883,[70 19]
5884,[25 27]
5885,[  3 127]
5886,[44 90]
5887,[122 111]
5888,[41 91]
5889,[121  25]
5890,[25 27]
5891,[20 32]
5892,[105  46]
5893,[ 12 122]
5894,[86 23]
5895,[104  56]
5896,[25 27]
5897,[ 43 123]
5898,[ 31 100]
5899,[26 69]
5900,[59 84]
5901,[ 97 115]
5902,[40 70]
5903,[13 62]
5904,[67 86]
5905,[125  16]
5906,[18 41]
5907,[ 32 102]
5908,[117  77]
5909,[33 66]
5910,[82 63]
5911,[110  31]
5912,[44 90]
5913,[ 73 114]
5914,[71  2]
5915,[27 75]
5916,[124 113]
5917,[36 14]
5918,[119  57]
5919,[ 55 126]
5920,[48 30]
5921,[88 89]
5922,[ 54 121]
5923,[ 54 121]
5924,[118 118]
5925,[83 83]
5926,[117  77]
5927,[35 73]
5928,[79 18]
5929,[90 42]
5930,[48 30]
5931,[117  77]
5932,[74 67]
5933,[104  56]
5934,[100  51]
5935,[67 86]
5936,[78 34]
5937,[50 48]
5938,[11 35]
5939,[68 99]
5940,[83 83]
5941,[104  56]
5942,[ 99 112]
5943,[ 73 114]
5944,[116  98]
5945,[ 62 117]
5946,[123   5]
5947,[71  2]
5948,[24 33]
5949,[18 41]
5950,[88 89]
5951,[106  11]
5952,[67 86]
5953,[ 97 115]
5954,[125  16]
5955,[33 66]
5956,[71  2]
5957,[58 59]
5958,[ 55 126]
5959,[104  56]
5960,[21 44]
5961,[37 81]
5962,[51  7]
5963,[102  52]
5964,[126  82]
5965,[67 86]
5966,[29 21]
5967,[119  57]
5968,[40 70]
5969,[35 73]
5970,[100  51]
5971,[ 12 122]
5972,[  7 119]
5973,[105  46]
5974,[107   9]
5975,[ 5 54]
5976,[33 66]
5977,[50 48]
5978,[  3 127]
5979,[ 54 121]
5980,[ 62 117]
5981,[23 39]
5982,[33 66]
5983,[ 99 112]
5984,[125  16]
5985,[76 58]
5986,[121  25]
5987,[57 80]
5988,[117  77]
5989,[25 27]
