ID,label
8596,126
8597,5
8598,75
8599,79
8600,31
8601,44
8602,88
8603,84
8604,48
8605,3
8606,104
8607,54
8608,39
8609,64
8610,37
8611,44
8612,70
8613,104
8614,33
8615,46
8616,8
8617,61
8618,16
8619,31
8620,2
8621,82
8622,82
8623,96
8624,23
8625,67
8626,124
8627,97
8628,45
8629,119
8630,28
8631,10
8632,104
8633,25
8634,89
8635,18
8636,66
8637,74
8638,74
8639,69
8640,14
8641,51
8642,64
8643,110
8644,24
8645,26
8646,52
8647,25
8648,4
8649,34
8650,25
8651,60
8652,67
8653,78
8654,75
8655,54
8656,64
8657,105
8658,108
8659,64
8660,23
8661,102
8662,101
8663,42
8664,74
8665,94
8666,47
8667,0
8668,14
8669,49
8670,71
8671,1
8672,83
8673,34
8674,102
8675,24
8676,89
8677,45
8678,80
8679,55
8680,72
8681,85
8682,48
8683,16
8684,66
8685,44
8686,34
8687,4
8688,126
8689,126
8690,120
8691,4
8692,75
8693,13
8694,9
8695,48
8696,63
8697,54
8698,98
8699,75
8700,18
8701,108
8702,61
8703,42
8704,11
8705,124
8706,58
8707,35
8708,42
8709,59
8710,126
8711,83
8712,94
8713,109
8714,114
8715,2
8716,33
8717,126
8718,59
8719,31
8720,30
8721,48
8722,103
8723,47
8724,84
8725,27
8726,100
8727,75
8728,121
8729,64
8730,73
8731,53
8732,104
8733,14
8734,4
8735,110
8736,97
8737,3
8738,25
8739,27
8740,102
8741,104
8742,114
8743,1
8744,114
8745,20
8746,18
8747,106
8748,121
8749,23
8750,5
8751,69
8752,83
8753,24
8754,8
8755,94
8756,10
8757,126
8758,104
8759,9
8760,75
8761,22
8762,102
8763,80
8764,37
8765,88
8766,96
8767,110
8768,44
8769,117
8770,106
8771,54
8772,102
8773,72
8774,60
8775,70
8776,127
8777,104
8778,108
8779,109
8780,100
8781,5
8782,127
8783,126
8784,25
8785,58
8786,8
8787,102
8788,23
8789,102
8790,59
8791,104
8792,35
8793,7
8794,67
8795,71
8796,71
8797,34
8798,88
8799,26
8800,104
8801,108
8802,52
8803,107
8804,49
8805,69
8806,23
8807,8
8808,67
8809,4
8810,27
8811,19
8812,83
8813,55
8814,25
8815,73
8816,67
8817,95
8818,102
8819,7
8820,52
8821,64
8822,52
8823,72
8824,100
8825,48
8826,126
8827,118
8828,29
8829,9
8830,34
8831,53
8832,8
8833,70
8834,126
8835,9
8836,106
8837,64
8838,59
8839,11
8840,13
8841,13
8842,27
8843,18
8844,67
8845,13
8846,94
8847,67
8848,34
8849,125
8850,37
8851,8
8852,67
8853,74
8854,40
8855,24
8856,78
8857,44
8858,51
8859,126
8860,72
8861,57
8862,71
8863,102
8864,119
8865,64
8866,53
8867,72
8868,80
8869,66
8870,29
8871,68
8872,33
8873,35
8874,30
8875,99
8876,108
8877,77
8878,115
8879,29
8880,92
8881,104
8882,35
8883,23
8884,3
8885,0
8886,21
8887,54
8888,105
8889,74
8890,1
8891,77
8892,96
8893,119
8894,29
8895,126
8896,31
8897,77
8898,110
8899,106
8900,9
8901,51
8902,117
8903,8
8904,122
8905,81
8906,107
8907,6
8908,42
8909,81
8910,77
8911,6
8912,98
8913,72
8914,2
8915,28
8916,62
8917,2
8918,55
8919,23
8920,2
8921,24
8922,75
8923,6
8924,43
8925,20
8926,106
8927,86
8928,0
8929,61
8930,73
8931,100
8932,103
8933,12
8934,43
8935,10
8936,30
8937,87
8938,59
8939,102
8940,59
8941,23
8942,23
8943,18
8944,98
8945,11
8946,24
8947,12
8948,12
8949,52
8950,9
8951,10
8952,75
8953,8
8954,102
8955,39
8956,59
8957,71
8958,31
8959,102
8960,127
8961,33
8962,34
8963,33
8964,59
8965,19
8966,42
8967,126
8968,23
8969,79
8970,88
8971,104
8972,8
8973,39
8974,122
8975,108
8976,8
8977,22
8978,45
8979,8
8980,41
8981,28
8982,125
8983,72
8984,11
8985,104
8986,112
8987,22
8988,32
8989,5
8990,30
8991,55
8992,71
8993,8
8994,3
8995,106
8996,104
8997,33
8998,64
8999,84
9000,55
9001,101
9002,47
9003,25
9004,8
9005,9
9006,64
9007,25
9008,106
9009,109
9010,126
9011,5
9012,34
9013,53
9014,71
9015,59
9016,24
9017,74
9018,79
9019,79
9020,30
9021,121
9022,14
9023,110
9024,106
9025,37
9026,104
9027,35
9028,25
9029,72
9030,54
9031,33
9032,72
9033,106
9034,126
9035,62
9036,3
9037,73
9038,122
9039,0
9040,25
9041,97
9042,8
9043,50
9044,109
9045,94
9046,104
9047,67
9048,104
9049,108
9050,117
9051,96
9052,97
9053,109
9054,45
9055,126
9056,104
9057,57
9058,126
9059,59
9060,108
9061,105
9062,25
9063,105
9064,30
9065,55
9066,45
9067,65
9068,102
9069,47
9070,117
9071,75
9072,48
9073,34
9074,10
9075,17
9076,121
9077,2
9078,74
9079,12
9080,118
9081,58
9082,77
9083,90
9084,60
9085,84
9086,104
9087,2
9088,64
9089,53
9090,110
9091,8
9092,13
9093,110
9094,29
9095,72
9096,59
9097,70
9098,8
9099,124
9100,99
9101,83
9102,73
9103,83
9104,105
9105,115
9106,9
9107,47
9108,74
9109,42
9110,86
9111,67
9112,61
9113,108
9114,30
9115,66
9116,108
9117,54
9118,11
9119,50
9120,67
9121,67
9122,39
9123,74
9124,108
9125,35
9126,109
9127,55
9128,119
9129,55
9130,0
9131,67
9132,67
9133,89
9134,104
9135,105
9136,17
9137,71
9138,70
9139,105
9140,29
9141,75
9142,68
9143,87
9144,109
9145,41
9146,125
9147,118
9148,116
9149,29
9150,89
9151,97
9152,103
9153,53
9154,99
9155,9
9156,29
9157,109
9158,127
9159,123
9160,33
9161,31
9162,1
9163,9
9164,13
9165,31
9166,79
9167,3
9168,31
9169,119
9170,67
9171,124
9172,33
9173,64
9174,126
9175,101
9176,105
9177,28
9178,75
9179,58
9180,80
9181,8
9182,74
9183,71
9184,2
9185,8
9186,35
9187,52
9188,65
9189,9
9190,106
9191,106
9192,115
9193,105
9194,79
9195,8
9196,79
9197,88
9198,3
9199,32
9200,65
9201,72
9202,77
9203,107
9204,9
9205,13
9206,33
9207,122
9208,94
9209,6
9210,120
9211,25
9212,116
9213,51
9214,102
9215,59
9216,11
9217,0
9218,108
9219,91
9220,10
9221,116
9222,104
9223,71
9224,93
9225,92
9226,47
9227,45
9228,55
9229,28
9230,100
9231,52
9232,119
9233,78
9234,32
9235,104
9236,4
9237,60
9238,47
9239,2
9240,17
9241,77
9242,48
9243,54
9244,10
9245,12
9246,18
9247,53
9248,17
9249,17
9250,92
9251,121
9252,75
9253,16
9254,67
9255,80
9256,37
9257,17
9258,77
9259,4
9260,58
9261,102
9262,118
9263,108
9264,37
9265,122
9266,108
9267,73
9268,79
9269,113
9270,14
9271,96
9272,114
9273,30
9274,0
9275,67
9276,46
9277,126
9278,13
9279,113
9280,88
9281,5
9282,29
9283,106
9284,102
9285,77
9286,71
9287,119
9288,127
9289,0
9290,71
9291,46
9292,116
9293,1
9294,4
9295,75
9296,124
9297,114
9298,54
9299,14
9300,34
9301,126
9302,102
9303,2
9304,46
9305,110
9306,80
9307,94
9308,74
9309,126
9310,44
9311,8
9312,48
9313,109
9314,121
9315,22
9316,3
9317,108
9318,29
9319,35
9320,109
9321,27
9322,5
9323,102
9324,104
9325,108
9326,60
9327,25
9328,54
9329,9
9330,102
9331,42
9332,39
9333,121
9334,60
9335,48
9336,73
9337,38
9338,29
9339,2
9340,85
9341,14
9342,64
9343,7
9344,18
9345,115
9346,11
9347,9
9348,100
9349,57
9350,108
9351,71
9352,83
9353,84
9354,18
9355,58
9356,52
9357,99
9358,102
9359,110
9360,14
9361,119
9362,109
9363,37
9364,24
9365,85
9366,27
9367,122
9368,4
9369,31
9370,119
9371,77
9372,80
9373,0
9374,78
9375,65
9376,102
9377,104
9378,125
9379,42
9380,69
9381,8
9382,28
9383,9
9384,51
9385,101
9386,34
9387,79
9388,23
9389,41
9390,103
9391,64
9392,68
9393,71
9394,88
9395,50
9396,37
9397,64
9398,89
9399,104
9400,126
9401,101
9402,52
9403,119
9404,52
9405,102
9406,25
9407,34
9408,25
9409,72
9410,123
9411,61
9412,25
9413,20
9414,4
9415,111
9416,69
9417,25
9418,118
9419,64
9420,74
9421,58
9422,16
9423,67
9424,46
9425,28
9426,27
9427,4
9428,55
9429,69
9430,88
9431,8
9432,7
9433,6
9434,27
9435,96
9436,23
9437,34
9438,105
9439,93
9440,26
9441,35
9442,48
9443,41
9444,12
9445,77
9446,29
9447,70
9448,10
9449,58
9450,28
9451,103
9452,43
9453,23
9454,126
9455,43
9456,67
9457,126
9458,114
9459,52
9460,67
9461,101
9462,8
9463,118
9464,72
9465,66
9466,54
9467,67
9468,33
9469,11
9470,67
9471,37
9472,126
9473,102
9474,52
9475,35
9476,108
9477,59
9478,3
9479,97
9480,18
9481,64
9482,75
9483,9
9484,35
9485,97
9486,46
9487,107
9488,3
9489,57
9490,28
9491,18
9492,10
9493,104
9494,91
9495,70
9496,126
9497,97
9498,15
9499,23
9500,26
9501,116
9502,96
9503,11
9504,126
9505,35
9506,52
9507,48
9508,72
9509,20
9510,2
9511,75
9512,35
9513,105
9514,44
9515,30
9516,113
9517,124
9518,33
9519,67
9520,51
9521,96
9522,86
9523,85
9524,42
9525,97
9526,27
9527,107
9528,54
9529,117
9530,59
9531,104
9532,33
9533,105
9534,126
9535,92
9536,54
9537,30
9538,113
9539,73
9540,92
9541,74
9542,89
9543,54
9544,16
9545,120
9546,104
9547,58
9548,81
9549,119
9550,27
9551,124
9552,54
9553,52
9554,67
9555,67
9556,11
9557,36
9558,109
9559,123
9560,9
9561,102
9562,103
9563,91
9564,26
9565,58
9566,65
9567,126
9568,88
9569,108
9570,66
9571,77
9572,105
9573,109
9574,126
9575,59
9576,34
9577,105
9578,57
9579,119
9580,33
9581,28
9582,103
9583,55
9584,43
9585,72
9586,91
9587,52
9588,112
9589,8
9590,127
9591,40
9592,100
9593,94
9594,111
9595,33
9596,37
9597,106
9598,115
9599,54
9600,23
9601,55
9602,125
9603,3
9604,79
9605,78
9606,50
9607,33
9608,104
9609,117
9610,67
9611,116
9612,45
9613,27
9614,67
9615,14
9616,126
9617,127
9618,103
9619,40
9620,102
9621,61
9622,52
9623,75
9624,33
9625,73
9626,51
9627,74
9628,124
9629,12
9630,109
9631,35
9632,9
9633,31
9634,58
9635,77
9636,30
9637,109
9638,96
9639,126
9640,55
9641,42
9642,48
9643,126
9644,71
9645,63
9646,25
9647,119
9648,105
9649,74
9650,103
9651,84
9652,10
9653,106
9654,103
9655,6
9656,34
9657,3
9658,122
9659,53
9660,40
9661,4
9662,44
9663,33
9664,10
9665,71
9666,107
9667,46
9668,54
9669,28
9670,39
9671,39
9672,75
9673,114
9674,42
9675,2
9676,74
9677,31
9678,33
9679,105
9680,119
9681,4
9682,26
9683,34
9684,23
9685,52
9686,47
9687,68
9688,40
9689,13
9690,101
9691,64
9692,18
9693,97
9694,126
9695,72
9696,36
9697,23
9698,88
9699,119
9700,102
9701,33
9702,81
9703,46
9704,58
9705,9
9706,43
9707,18
9708,108
9709,4
9710,108
9711,111
9712,65
9713,50
9714,52
9715,55
9716,4
9717,109
9718,17
9719,2
9720,75
9721,13
9722,52
9723,75
9724,2
9725,97
9726,34
9727,99
9728,41
9729,62
9730,94
9731,13
9732,73
9733,119
9734,64
9735,73
9736,43
9737,17
9738,126
9739,115
9740,95
9741,78
9742,23
9743,43
9744,104
9745,42
9746,105
9747,34
9748,48
9749,82
9750,51
9751,79
9752,55
9753,25
9754,119
9755,114
9756,18
9757,43
9758,36
9759,79
9760,33
9761,18
9762,67
9763,77
9764,87
9765,115
9766,111
9767,72
9768,56
9769,60
9770,23
9771,8
9772,18
9773,116
9774,124
9775,54
9776,75
9777,126
9778,95
9779,17
9780,97
9781,1
9782,33
9783,50
9784,9
9785,77
9786,8
9787,114
9788,58
9789,50
9790,30
9791,81
9792,13
9793,70
9794,44
9795,75
9796,42
9797,4
9798,103
9799,72
9800,93
9801,117
9802,13
9803,43
9804,0
9805,50
9806,105
9807,27
9808,18
9809,88
9810,72
9811,11
9812,21
9813,65
9814,102
9815,104
9816,24
9817,58
9818,51
9819,54
9820,18
9821,122
9822,97
9823,54
9824,54
9825,55
9826,79
9827,4
9828,113
9829,67
9830,108
9831,30
9832,0
9833,88
9834,3
9835,110
9836,43
9837,23
9838,105
9839,117
9840,24
9841,90
9842,93
9843,1
9844,62
9845,49
9846,54
9847,70
9848,71
9849,34
9850,74
9851,74
9852,112
9853,28
9854,68
9855,12
9856,106
9857,8
9858,97
9859,2
9860,82
9861,123
9862,61
9863,96
9864,13
9865,102
9866,48
9867,108
9868,67
9869,80
9870,33
9871,55
9872,126
9873,77
9874,46
9875,4
9876,3
9877,33
9878,67
9879,13
9880,108
9881,13
9882,100
9883,127
9884,102
9885,116
9886,70
9887,126
9888,65
9889,36
9890,2
9891,75
9892,117
9893,120
9894,101
9895,102
9896,118
9897,126
9898,33
9899,41
9900,28
9901,1
9902,8
9903,102
9904,12
9905,6
9906,25
9907,100
9908,68
9909,43
9910,98
9911,25
9912,103
9913,84
9914,67
9915,102
9916,17
9917,51
9918,111
9919,108
9920,36
9921,115
9922,14
9923,126
9924,14
9925,126
9926,126
9927,24
9928,48
9929,104
9930,61
9931,43
9932,39
9933,60
9934,74
9935,82
9936,104
9937,88
9938,109
9939,77
9940,68
9941,110
9942,116
9943,46
9944,51
9945,18
9946,126
9947,126
9948,126
9949,68
9950,26
9951,37
9952,34
9953,25
9954,72
9955,108
9956,8
9957,1
9958,55
9959,42
9960,14
9961,30
9962,54
9963,102
9964,99
9965,83
9966,111
9967,11
9968,3
9969,79
9970,64
9971,35
9972,52
9973,27
9974,126
9975,20
9976,96
9977,102
9978,9
9979,85
9980,84
9981,8
9982,37
9983,66
9984,12
9985,107
9986,126
9987,42
9988,29
9989,59
9990,54
9991,88
9992,1
9993,122
9994,30
9995,116
9996,48
9997,10
9998,7
9999,14
